,path,name,label
0,data/1/60Hz/thermal_mat/IR000098.csv,R000098.csv,1
1,data/3/60Hz/thermal_mat/IR20211111_3141.csv,R20211111_3141.csv,3
2,data/1/60Hz/thermal_mat/IR000130.csv,R000130.csv,1
3,data/2/40Hz/thermal_mat/R000279.csv,R000279.csv,2
4,data/2/40Hz/thermal_mat/R000272.csv,R000272.csv,2
5,data/1/60Hz/thermal_mat/IR20220202_4491.csv,R20220202_4491.csv,1
6,data/0/60Hz/thermal_mat/R20211110_2640.csv,R20211110_2640.csv,0
7,data/1/60Hz/thermal_mat/IR000008.csv,R000008.csv,1
8,data/2/40Hz/thermal_mat/R000413.csv,R000413.csv,2
9,data/3/60Hz/thermal_mat/R20211117_3547.csv,R20211117_3547.csv,3
10,data/3/60Hz/thermal_mat/IR20211111_3034.csv,R20211111_3034.csv,3
11,data/1/60Hz/thermal_mat/IR20220202_4370.csv,R20220202_4370.csv,1
12,data/3/60Hz/thermal_mat/R20211112_3424.csv,R20211112_3424.csv,3
13,data/0/60Hz/thermal_mat/IR20211103_2394.csv,R20211103_2394.csv,0
14,data/0/60Hz/thermal_mat/R20211110_2785.csv,R20211110_2785.csv,0
15,data/3/60Hz/thermal_mat/IR20211111_3153.csv,R20211111_3153.csv,3
16,data/3/60Hz/thermal_mat/R20211117_3640.csv,R20211117_3640.csv,3
17,data/2/60Hz/thermal_mat/IR000163.csv,R000163.csv,2
18,data/0/60Hz/thermal_mat/IR20211103_2360.csv,R20211103_2360.csv,0
19,data/2/60Hz/thermal_mat/IR000221.csv,R000221.csv,2
20,data/3/60Hz/thermal_mat/R20211112_3217.csv,R20211112_3217.csv,3
21,data/1/40Hz/thermal_mat/IR000232_13.csv,R000232_13.csv,1
22,data/1/60Hz/thermal_mat/IR20220202_4394.csv,R20220202_4394.csv,1
23,data/0/60Hz/thermal_mat/IR20211103_2364.csv,R20211103_2364.csv,0
24,data/1/60Hz/thermal_mat/IR000047.csv,R000047.csv,1
25,data/2/60Hz/thermal_mat/IR000015.csv,R000015.csv,2
26,data/3/60Hz/thermal_mat/IR20211111_3132.csv,R20211111_3132.csv,3
27,data/1/40Hz/thermal_mat/IR000151.csv,R000151.csv,1
28,data/3/60Hz/thermal_mat/R20211112_3275.csv,R20211112_3275.csv,3
29,data/0/60Hz/thermal_mat/IR20211103_2278.csv,R20211103_2278.csv,0
30,data/3/60Hz/thermal_mat/R20211117_3737.csv,R20211117_3737.csv,3
31,data/3/60Hz/thermal_mat/R20211117_3720.csv,R20211117_3720.csv,3
32,data/0/60Hz/thermal_mat/IR20211103_2322.csv,R20211103_2322.csv,0
33,data/2/60Hz/thermal_mat/IR000115.csv,R000115.csv,2
34,data/2/40Hz/thermal_mat/R000278.csv,R000278.csv,2
35,data/0/60Hz/thermal_mat/R20211104_2537.csv,R20211104_2537.csv,0
36,data/3/60Hz/thermal_mat/R20211112_3357.csv,R20211112_3357.csv,3
37,data/0/60Hz/thermal_mat/R20211110_2710.csv,R20211110_2710.csv,0
38,data/2/40Hz/thermal_mat/R000351.csv,R000351.csv,2
39,data/0/60Hz/thermal_mat/IR20211103_2411.csv,R20211103_2411.csv,0
40,data/1/20Hz/thermal_mat/R000201.csv,R000201.csv,1
