,path,name,label
0,data/1/60Hz/images/IR000098.png,R000098.png,1
1,data/3/60Hz/images/IR20211111_3141.png,R20211111_3141.png,3
2,data/1/60Hz/images/IR000130.png,R000130.png,1
3,data/2/40Hz/images/R000279.png,R000279.png,2
4,data/2/40Hz/images/R000272.png,R000272.png,2
5,data/1/60Hz/images/IR20220202_4491.png,R20220202_4491.png,1
6,data/0/60Hz/images/R20211110_2640.png,R20211110_2640.png,0
7,data/1/60Hz/images/IR000008.png,R000008.png,1
8,data/2/40Hz/images/R000413.png,R000413.png,2
9,data/3/60Hz/images/R20211117_3547.png,R20211117_3547.png,3
10,data/3/60Hz/images/IR20211111_3034.png,R20211111_3034.png,3
11,data/1/60Hz/images/IR20220202_4370.png,R20220202_4370.png,1
12,data/3/60Hz/images/R20211112_3424.png,R20211112_3424.png,3
13,data/0/60Hz/images/IR20211103_2394.png,R20211103_2394.png,0
14,data/0/60Hz/images/R20211110_2785.png,R20211110_2785.png,0
15,data/3/60Hz/images/IR20211111_3153.png,R20211111_3153.png,3
16,data/3/60Hz/images/R20211117_3640.png,R20211117_3640.png,3
17,data/2/60Hz/images/IR000163.png,R000163.png,2
18,data/0/60Hz/images/IR20211103_2360.png,R20211103_2360.png,0
19,data/2/60Hz/images/IR000221.png,R000221.png,2
20,data/3/60Hz/images/R20211112_3217.png,R20211112_3217.png,3
21,data/1/40Hz/images/IR000232_13.png,R000232_13.png,1
22,data/1/60Hz/images/IR20220202_4394.png,R20220202_4394.png,1
23,data/0/60Hz/images/IR20211103_2364.png,R20211103_2364.png,0
24,data/1/60Hz/images/IR000047.png,R000047.png,1
25,data/2/60Hz/images/IR000015.png,R000015.png,2
26,data/3/60Hz/images/IR20211111_3132.png,R20211111_3132.png,3
27,data/1/40Hz/images/IR000151.png,R000151.png,1
28,data/3/60Hz/images/R20211112_3275.png,R20211112_3275.png,3
29,data/0/60Hz/images/IR20211103_2278.png,R20211103_2278.png,0
30,data/3/60Hz/images/R20211117_3737.png,R20211117_3737.png,3
31,data/3/60Hz/images/R20211117_3720.png,R20211117_3720.png,3
32,data/0/60Hz/images/IR20211103_2322.png,R20211103_2322.png,0
33,data/2/60Hz/images/IR000115.png,R000115.png,2
34,data/2/40Hz/images/R000278.png,R000278.png,2
35,data/0/60Hz/images/R20211104_2537.png,R20211104_2537.png,0
36,data/3/60Hz/images/R20211112_3357.png,R20211112_3357.png,3
37,data/0/60Hz/images/R20211110_2710.png,R20211110_2710.png,0
38,data/2/40Hz/images/R000351.png,R000351.png,2
39,data/0/60Hz/images/IR20211103_2411.png,R20211103_2411.png,0
40,data/1/20Hz/images/R000201.png,R000201.png,1
41,data/3/60Hz/images/IR20211111_3027.png,R20211111_3027.png,3
42,data/1/60Hz/images/IR20220202_4421.png,R20220202_4421.png,1
43,data/1/60Hz/images/IR000164.png,R000164.png,1
44,data/0/60Hz/images/IR20211103_2395.png,R20211103_2395.png,0
45,data/3/60Hz/images/R20211117_3646.png,R20211117_3646.png,3
46,data/2/40Hz/images/R000360.png,R000360.png,2
47,data/1/40Hz/images/IR000231.png,R000231.png,1
48,data/1/20Hz/images/R000213.png,R000213.png,1
49,data/0/60Hz/images/R20211110_2750.png,R20211110_2750.png,0
50,data/1/40Hz/images/IR000199.png,R000199.png,1
51,data/2/40Hz/images/R000422.png,R000422.png,2
52,data/2/40Hz/images/R000347.png,R000347.png,2
53,data/1/40Hz/images/IR000198.png,R000198.png,1
54,data/2/40Hz/images/R000326.png,R000326.png,2
55,data/0/60Hz/images/R20211110_2739.png,R20211110_2739.png,0
56,data/3/60Hz/images/R20211117_3569.png,R20211117_3569.png,3
57,data/3/60Hz/images/IR20211111_3043.png,R20211111_3043.png,3
58,data/0/60Hz/images/R20211110_2649.png,R20211110_2649.png,0
59,data/1/40Hz/images/IR000211.png,R000211.png,1
60,data/1/40Hz/images/IR000201_13.png,R000201_13.png,1
61,data/3/60Hz/images/R20211117_3534.png,R20211117_3534.png,3
62,data/2/40Hz/images/R000340.png,R000340.png,2
63,data/2/20Hz/images/R000493.png,R000493.png,2
64,data/2/60Hz/images/IR000148.png,R000148.png,2
65,data/1/20Hz/images/R000191.png,R000191.png,1
66,data/0/60Hz/images/R20211110_2721.png,R20211110_2721.png,0
67,data/3/60Hz/images/IR20211111_3110.png,R20211111_3110.png,3
68,data/0/60Hz/images/R20211104_2553.png,R20211104_2553.png,0
69,data/2/20Hz/images/R000482.png,R000482.png,2
70,data/2/20Hz/images/R000460.png,R000460.png,2
71,data/0/60Hz/images/R20211104_2573.png,R20211104_2573.png,0
72,data/1/60Hz/images/IR000030.png,R000030.png,1
73,data/1/20Hz/images/R000228.png,R000228.png,1
74,data/3/60Hz/images/R20211117_3690.png,R20211117_3690.png,3
75,data/3/60Hz/images/IR20211111_3158.png,R20211111_3158.png,3
76,data/2/40Hz/images/R000269.png,R000269.png,2
77,data/1/20Hz/images/R000227.png,R000227.png,1
