,Unnamed: 0,path,name,label
0,0,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000098.csv,R000098.csv,1
1,1,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3141.csv,R20211111_3141.csv,3
2,2,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000130.csv,R000130.csv,1
3,3,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000279.csv,R000279.csv,2
4,4,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000272.csv,R000272.csv,2
5,5,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4491.csv,R20220202_4491.csv,1
6,6,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2640.csv,R20211110_2640.csv,0
7,7,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000008.csv,R000008.csv,1
8,8,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000413.csv,R000413.csv,2
9,9,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3547.csv,R20211117_3547.csv,3
10,10,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3034.csv,R20211111_3034.csv,3
11,11,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4370.csv,R20220202_4370.csv,1
12,12,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3424.csv,R20211112_3424.csv,3
13,13,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2394.csv,R20211103_2394.csv,0
14,14,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2785.csv,R20211110_2785.csv,0
15,15,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3153.csv,R20211111_3153.csv,3
16,16,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3640.csv,R20211117_3640.csv,3
17,17,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000163.csv,R000163.csv,2
18,18,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2360.csv,R20211103_2360.csv,0
19,19,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000221.csv,R000221.csv,2
20,20,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3217.csv,R20211112_3217.csv,3
21,21,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000232_13.csv,R000232_13.csv,1
22,22,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4394.csv,R20220202_4394.csv,1
